id,category,query1,query2,label
21017,胸膜炎,肺部感染胸膜炎好治疗吗？,肺部感染胸膜炎怎么办？,0
21018,胸膜炎,腰和后背疼是胸膜炎吗？,腰和后背疼是不是胸膜炎？,0
21019,胸膜炎,腰和后背疼是胸膜炎吗？,腰和后背疼会不会是胸膜炎？,0
21020,胸膜炎,腰和后背疼是胸膜炎吗？,腰和后背疼是什么原因呢,0
21021,胸膜炎,腰和后背疼是胸膜炎吗？,腰和后背疼是胸膜炎的症状吗？,0
21022,胸膜炎,腰和后背疼是胸膜炎吗？,腰和后背疼是什么病症？,0
21023,胸膜炎,胸膜炎治愈后胸以后会痛吗,胸膜炎治愈后胸以后会不会痛呢？,0
21024,胸膜炎,胸膜炎治愈后胸以后会痛吗,胸膜炎治愈后胸以后会有什么反应呢？,0
21025,胸膜炎,胸膜炎治愈后胸以后会痛吗,胸膜炎痊愈后胸肋疼痛,0
21026,胸膜炎,胸膜炎治愈后胸以后会痛吗,胸膜炎治愈后最近胸有点痛做彩超,0
21027,胸膜炎,胸膜炎治愈后胸以后会痛吗,胸膜炎治愈后头会痛吗？,0
21028,胸膜炎,胸膜炎服药期间能吃虾吗,胸膜炎服药期间能不能吃虾,0
21029,胸膜炎,胸膜炎服药期间能吃虾吗,胸膜炎服药期间可以吃虾吗,0
21030,胸膜炎,胸膜炎服药期间能吃虾吗,胸膜炎服药期间能吃什么,0
21031,胸膜炎,胸膜炎服药期间能吃虾吗,胸膜炎服药期间有什么注意的么,0
21032,胸膜炎,胸膜炎服药期间能吃虾吗,胸膜炎服药期间可以吃什么？,0
21033,胸膜炎,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃哪种药，可以治疗,0
21034,胸膜炎,胸膜炎症状吃什么药，可以治疗,胸膜炎症状可以吃什么药治疗,0
21035,胸膜炎,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃什么药，可以治好,0
21036,胸膜炎,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃什么药最好，,0
21037,胸膜炎,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃什么药比较好,0
21038,胸膜炎,胸闷气短是胸膜炎的症状吗,胸闷气短是胸膜炎的临床表现吗,0
21039,胸膜炎,胸闷气短是胸膜炎的症状吗,胸闷气短是不是胸膜炎的症状？,0
21040,胸膜炎,胸闷气短是胸膜炎的症状吗,胸闷气短是胸膜炎吗？,0
21041,胸膜炎,胸闷气短是胸膜炎的症状吗,胸闷气短是胸膜炎的症状之一吗？,0
21042,胸膜炎,胸闷气短是胸膜炎的症状吗,胸膜炎有哪些症状？胸闷，气短是什么病？,0
21043,胸膜炎,胸膜炎是什么原因引起的,得了胸膜炎，这是什么原因引起的啊？,0
21044,胸膜炎,胸膜炎是什么原因引起的,一般都是什么原因引起的胸膜炎？,0
21045,胸膜炎,胸膜炎是什么原因引起的,胸膜炎增厚是什么原因引起的,0
21046,胸膜炎,胸膜炎是什么原因引起的,慢性胸膜炎是什么原因造成的？,0
21047,胸膜炎,胸膜炎是什么原因引起的,结合胸膜炎是什么原因引起的？,0
21048,胸膜炎,化脓性胸膜炎会传染吗？,化脓性胸膜炎会不会传染？,0
21049,胸膜炎,化脓性胸膜炎会传染吗？,化脓性胸膜炎是否会传染？,0
21050,胸膜炎,化脓性胸膜炎会传染吗？,化脓性胸膜炎是传染病吗,0
21051,胸膜炎,化脓性胸膜炎会传染吗？,化脓性胸膜炎怎么治疗,0
21052,胸膜炎,化脓性胸膜炎会传染吗？,化脓性胸膜炎吃什么药物好,0
21053,胸膜炎,结核胸膜炎治愈后能喝酒吗,结核性胸膜炎治愈后能不能吸烟喝酒？,0
21054,胸膜炎,结核胸膜炎治愈后能喝酒吗,结核胸膜炎治愈后可以喝酒吗,0
21055,胸膜炎,结核胸膜炎治愈后能喝酒吗,结核胸膜炎治愈后能喝什么酒类？,0
21056,胸膜炎,结核胸膜炎治愈后能喝酒吗,结核胸膜炎治愈后能吃哪些东西,0
21057,胸膜炎,结核胸膜炎治愈后能喝酒吗,结核胸膜炎治愈后能运动吗,0
21058,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎是引起的原因是什么？,0
21059,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎是什么导致的,0
21060,胸膜炎,肺炎胸膜炎是什么引起的,肺炎和胸膜炎的症状是什么？,0
21061,胸膜炎,肺炎胸膜炎是什么引起的,肺炎引起胸膜炎吃什么药最好？,0
21062,胸膜炎,肺炎胸膜炎是什么引起的,肺炎引起的胸膜炎是怎么回事,0
21063,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎是怎么引起的,0
21064,胸膜炎,肺炎胸膜炎是什么引起的,是什么引起肺炎胸膜炎的,0
21065,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎是一种病毒吗,0
21066,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎怎么治,0
21067,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎患者传染吗,0
21068,胸膜炎,中药能治好结核胸膜炎吗,中药治结核胸膜炎效果好吗,0
21069,胸膜炎,中药能治好结核胸膜炎吗,中药可以治好结核胸膜炎吗,0
21070,胸膜炎,中药能治好结核胸膜炎吗,结核胸膜炎怎么治,0
21071,胸膜炎,中药能治好结核胸膜炎吗,结核胸膜炎严重吗,0
21072,胸膜炎,中药能治好结核胸膜炎吗,结核胸膜炎是杆菌引起的吗,0
21073,胸膜炎,胸膜炎不用治能自己好吗,胸膜炎患者能不治而愈吗,0
21074,胸膜炎,胸膜炎不用治能自己好吗,胸膜炎不用治自己好的可能性大吗,0
21075,胸膜炎,胸膜炎不用治能自己好吗,胸膜炎不治会加重吗,0
21076,胸膜炎,胸膜炎不用治能自己好吗,胸膜炎应该做什么检查,0
21077,胸膜炎,胸膜炎不用治能自己好吗,胸膜炎是咳嗽引起的吗,0
21078,胸膜炎,孕期胸膜炎治疗对胎儿有影响吗,孕期胸膜炎治疗期间对胎儿有没有什么影响,0
21079,胸膜炎,孕期胸膜炎治疗对胎儿有影响吗,孕期治疗胸膜炎对胎儿有影响吗,0
21080,胸膜炎,孕期胸膜炎治疗对胎儿有影响吗,孕期胸膜炎可以吃抗生素药吗,0
21081,胸膜炎,孕期胸膜炎治疗对胎儿有影响吗,孕妇得了胸膜炎需要怎么治疗,0
21082,胸膜炎,孕期胸膜炎治疗对胎儿有影响吗,孕期得了胸膜炎怎么办,0
21083,胸膜炎,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核能不能治好,0
21084,胸膜炎,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核能治好的可能性大吗？,0
21085,胸膜炎,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核需要做什么检查,0
21086,胸膜炎,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核有什么症状,0
21087,胸膜炎,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核发高烧吗,0
21088,胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后能不能生小孩,0
21089,胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后生宝宝可以吗,0
21090,胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后拍片能看出来吗,0
21091,胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后饮食需要注意什么,0
21092,胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后能和家人一起睡吗,0
21093,胸膜炎,结核胸膜炎是怎么引起的,结核胸膜炎是怎么回事,0
21094,胸膜炎,结核胸膜炎是怎么引起的,引起结核胸膜炎的是什么,0
21095,胸膜炎,结核胸膜炎是怎么引起的,结核胸膜炎能不能预防,0
21096,胸膜炎,结核胸膜炎是怎么引起的,结核胸膜炎好治吗,0
21097,胸膜炎,结核胸膜炎是怎么引起的,结核胸膜炎需要抽血化验吗,0
21098,胸膜炎,大动脉手术引起胸膜炎吗,大动脉手术能不能引起胸膜炎,0
21099,胸膜炎,大动脉手术引起胸膜炎吗,大动脉手术有引起胸膜炎的可能吗,0
21100,胸膜炎,大动脉手术引起胸膜炎吗,什么病需要做大动脉手术,0
21101,胸膜炎,大动脉手术引起胸膜炎吗,大动脉手术需要注意什么,0
21102,胸膜炎,大动脉手术引起胸膜炎吗,大动脉手术都包括什么,0
21103,胸膜炎,胸膜炎后遗症吃什么中药,胸膜炎后遗症应该吃哪种中药,0
21104,胸膜炎,胸膜炎后遗症吃什么中药,胸膜炎后遗症吃什么中药效果好,0
21105,胸膜炎,胸膜炎后遗症吃什么中药,胸膜炎后遗症都有什么表现,0
21106,胸膜炎,胸膜炎后遗症吃什么中药,胸膜炎后遗症该注意什么,0
21107,胸膜炎,胸膜炎后遗症吃什么中药,咳嗽胸闷是胸膜炎表现吗,0
21108,胸膜炎,胸膜炎 清肺十八味丸在哪里有卖的什么价,在哪里有卖胸膜炎清肺十八味丸，多少钱,0
21109,胸膜炎,胸膜炎 清肺十八味丸在哪里有卖的什么价,在哪里可以买到胸膜炎清肺十八味丸什么价,0
21110,胸膜炎,胸膜炎 清肺十八味丸在哪里有卖的什么价,清肺十八味丸治什么,0
21111,胸膜炎,胸膜炎 清肺十八味丸在哪里有卖的什么价,清肺十八味丸的功效,0
21112,胸膜炎,胸膜炎 清肺十八味丸在哪里有卖的什么价,清肺十八味丸和胸膜炎有什么关系,0
21113,胸膜炎,胸膜炎饮食需要注意什么,胸膜炎饮食应该注意什么,0
21114,胸膜炎,胸膜炎饮食需要注意什么,胸膜炎患者饮食上该怎么注意,0
21115,胸膜炎,胸膜炎饮食需要注意什么,胸膜炎吃什么药比较好,0
21116,胸膜炎,胸膜炎饮食需要注意什么,胸膜炎患者会不会传染下一代,0
21117,胸膜炎,胸膜炎饮食需要注意什么,得了胸膜炎会不会影响生孩子,0
21118,胸膜炎,胸膜炎症状为什么反复发作,胸膜炎症状怎么老是反复发作,0
21119,胸膜炎,胸膜炎症状为什么反复发作,胸膜炎症状反复发作是为什么,0
21120,胸膜炎,胸膜炎症状为什么反复发作,胸膜炎症状吃什么药效果好,0
21121,胸膜炎,胸膜炎症状为什么反复发作,胸膜炎症状不能吃辛辣对吗,0
21122,胸膜炎,胸膜炎症状为什么反复发作,胸膜炎症状用吃药吗,0
21123,胸膜炎,"胸膜炎怎么治疗,能治好吗",得了胸膜炎能治愈吗,0
21124,胸膜炎,"胸膜炎怎么治疗,能治好吗",得了胸膜炎好不好治,0
21125,胸膜炎,"胸膜炎怎么治疗,能治好吗",得了胸膜炎会不会传染,0
21126,胸膜炎,"胸膜炎怎么治疗,能治好吗",胸膜炎治疗挂什么科,0
21127,胸膜炎,"胸膜炎怎么治疗,能治好吗",胸闷胸痛引起的胸膜炎不治疗能自愈吗,0
21128,胸膜炎,胸膜炎复查需要拍CT吗,胸膜炎复查拍CT有必要吗,0
21129,胸膜炎,胸膜炎复查需要拍CT吗,复查胸膜炎需要拍CT吗,0
21130,胸膜炎,胸膜炎复查需要拍CT吗,得了什么病需要拍CT,0
21131,胸膜炎,胸膜炎复查需要拍CT吗,胸膜炎复查前能吃饭吗,0
21132,胸膜炎,胸膜炎复查需要拍CT吗,拍CT前能不能吃饭喝水,0
21133,胸膜炎,胸膜炎发烧到38度正常吗？,胸膜炎发烧到38度正常不正常,0
21134,胸膜炎,胸膜炎发烧到38度正常吗？,胸膜炎发烧到38度有什么异样吗,0
21135,胸膜炎,胸膜炎发烧到38度正常吗？,胸膜炎发烧怎么降温,0
21136,胸膜炎,胸膜炎发烧到38度正常吗？,发烧38度浑身冷吃药有效吗,0
21137,胸膜炎,胸膜炎发烧到38度正常吗？,发烧38度可以吃布洛芬吗,0
21138,胸膜炎,结合性胸膜炎积水怎么控制,怎么控制结合性胸膜炎积水,0
21139,胸膜炎,结合性胸膜炎积水怎么控制,结合性胸膜炎积水怎么控制效果才好,0
21140,胸膜炎,结合性胸膜炎积水怎么控制,结合性胸膜炎积水排不出来怎么办,0
21141,胸膜炎,结合性胸膜炎积水怎么控制,结合性胸膜炎积水是一种杆菌引起的吗,0
21142,胸膜炎,结合性胸膜炎积水怎么控制,结合性胸膜炎积水治疗起来麻烦吗,0
21143,胸膜炎,胸膜炎对男了阴茎有影响吗,胸膜炎对男了阴茎影响大吗,0
21144,胸膜炎,胸膜炎对男了阴茎有影响吗,胸膜炎对男了阴茎有什么影响吗,0
21145,胸膜炎,胸膜炎对男了阴茎有影响吗,得了胸膜炎的男患者能要孩子吗,0
21146,胸膜炎,胸膜炎对男了阴茎有影响吗,胸膜炎在什么症状下不用做手术,0
21147,胸膜炎,胸膜炎对男了阴茎有影响吗,得了胸膜炎男患者锻炼身体可以增强免疫力吗,0
21148,胸膜炎,胸膜炎包裹性积液能吃抗核药吗,胸膜炎包裹性积液可否吃抗核药？,0
21149,胸膜炎,胸膜炎包裹性积液能吃抗核药吗,胸膜炎包裹性积液是否能吃抗核药？,0
21150,胸膜炎,胸膜炎包裹性积液能吃抗核药吗,胸膜炎积液是结核造成的吗?,0
21151,胸膜炎,胸膜炎包裹性积液能吃抗核药吗,胸膜炎吃什么药？,0
21152,胸膜炎,胸膜炎包裹性积液能吃抗核药吗,结核胸膜炎吃药期间后背痛正常吗？,0
21153,胸膜炎,年纪大得急性胸膜炎危险大吗,老年人得胸膜炎危险吗？,0
21154,胸膜炎,年纪大得急性胸膜炎危险大吗,年纪大得急性胸膜炎危险大不大？,0
21155,胸膜炎,年纪大得急性胸膜炎危险大吗,老人有胸膜炎要怎么办？,0
21156,胸膜炎,年纪大得急性胸膜炎危险大吗,老年人胸腔积液与胸膜炎的症状是什么？,0
21157,胸膜炎,年纪大得急性胸膜炎危险大吗,什么是老年人胸腔积液与胸膜炎?,0
21158,胸膜炎,纤维素性胸膜炎是什么病,纤维素性胸膜炎是怎样的病？,0
21159,胸膜炎,纤维素性胸膜炎是什么病,什么是纤维素性胸膜炎？,0
21160,胸膜炎,纤维素性胸膜炎是什么病,纤维素性胸膜炎有哪些症状？,0
21161,胸膜炎,纤维素性胸膜炎是什么病,纤维素性胸膜炎有哪些治疗方法？,0
21162,胸膜炎,纤维素性胸膜炎是什么病,纤维素性胸膜炎如何预防？,0
21163,胸膜炎,那请问医生有胸膜炎常时间喝什么茶好呢,那请问医生有胸膜炎可以长时间喝哪些茶？,0
21164,胸膜炎,那请问医生有胸膜炎常时间喝什么茶好呢,那请问医生有胸膜炎能长期喝什么茶比较好呢？,0
21165,胸膜炎,那请问医生有胸膜炎常时间喝什么茶好呢,服用抗结核胸膜炎的药，因为便秘能喝常润茶吗？,0
21166,胸膜炎,那请问医生有胸膜炎常时间喝什么茶好呢,胸膜炎，可以长期喝枸杞菊花茶吗？,0
21167,胸膜炎,那请问医生有胸膜炎常时间喝什么茶好呢,便秘能引起胸膜炎吗?,0
21168,胸膜炎,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎已经半年了，多久能好？,0
21169,胸膜炎,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎已经半年了，需要多长时间会好？,0
21170,胸膜炎,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎严重吗？,0
21171,胸膜炎,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎如何治疗好？,0
21172,胸膜炎,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎是什么病？,0
21173,胸膜炎,治疗胸膜炎的方法有哪些,治疗胸膜炎有哪些方法？,0
21174,胸膜炎,治疗胸膜炎的方法有哪些,对于胸膜炎有什么治疗方法？,0
21175,胸膜炎,治疗胸膜炎的方法有哪些,胸膜炎病人有什么需要注意的事项？,0
21176,胸膜炎,治疗胸膜炎的方法有哪些,胸膜炎有什么症状？,0
21177,胸膜炎,治疗胸膜炎的方法有哪些,胸膜炎能吃什么食物？,0
